ITEM: TIMESTEP
20000
ITEM: NUMBER OF ATOMS
103056
ITEM: BOX BOUNDS pp pp ff
577 -3.98345 -42.3462 2.83353 0 1
348 -2.62577 -44.5155 3.03355 0 1
583 -1.3921 -42.3416 2.88791 0 1
354 -0.228996 -44.4273 2.97468 0 1
474 -48.7983 -40.2784 2.62609 0 1
480 -46.2862 -39.9914 3.06622 0 1
486 -43.5794 -40.0085 3.03994 0 1
492 -41.1085 -40.0118 2.76846 0 1
498 -38.6162 -39.7138 3.04932 0 1
504 -35.9431 -39.9113 2.5664 0 1
510 -33.4326 -39.8574 2.83054 0 1
516 -30.7565 -39.9667 2.97502 0 1
522 -28.1487 -40.0847 2.92735 0 1
528 -25.8253 -40.0033 3.00415 0 1
534 -23.2198 -39.9143 2.70576 0 1
540 -20.6966 -40.0234 2.86953 0 1
546 -18.0076 -39.8347 2.88933 0 1
552 -15.566 -39.9738 2.90463 0 1
558 -12.9523 -39.932 2.99475 0 1
564 -10.5325 -40.0388 2.97505 0 1
570 -7.7144 -40.1249 2.99205 0 1
576 -5.18018 -39.9767 2.94238 0 1
582 -2.58291 -39.9694 2.85085 0 1
588 -0.039256 -39.9659 2.71058 0 1
708 -48.6424 -35.5487 2.86306 0 1
709 -47.4613 -37.8577 2.87812 0 1
714 -46.0913 -35.7957 3.18061 0 1
715 -44.8847 -38.0912 2.96421 0 1
720 -43.6705 -35.7842 3.01793 0 1
721 -42.3622 -37.8678 3.09922 0 1
726 -41.2036 -35.5232 2.98865 0 1
727 -39.7322 -37.5347 2.80958 0 1
732 -38.4882 -35.3741 2.94887 0 1
733 -37.1487 -37.734 2.92461 0 1
738 -35.9372 -35.5297 2.54463 0 1
739 -34.7919 -37.699 2.98075 0 1
744 -33.4932 -35.5555 2.70132 0 1
745 -32.1438 -37.7587 2.85623 0 1
750 -30.7951 -35.3733 2.72669 0 1
751 -29.4568 -37.892 2.66079 0 1
756 -28.1266 -35.4484 2.69329 0 1
757 -26.8699 -37.7225 2.8523 0 1
762 -25.7685 -35.5243 2.8736 0 1
763 -24.4255 -37.7073 2.85917 0 1
768 -23.1809 -35.6031 2.71239 0 1
769 -21.8506 -37.7572 2.81757 0 1
774 -20.6506 -35.5242 2.92241 0 1
775 -19.3351 -37.7664 2.93352 0 1
780 -18.084 -35.4681 2.88194 0 1
781 -16.6655 -37.6749 2.86031 0 1
786 -15.6143 -35.4587 2.97449 0 1
787 -14.3004 -37.8914 2.8494 0 1
792 -12.8573 -35.6822 3.06137 0 1
793 -11.7497 -37.8666 3.02088 0 1
798 -10.3957 -35.6182 2.88471 0 1
799 -9.06644 -37.9702 2.97423 0 1
804 -7.76073 -35.6782 3.03586 0 1
805 -6.40847 -37.7034 3.07584 0 1
810 -5.32576 -35.3864 3.01628 0 1
811 -3.91067 -37.7357 2.8455 0 1
816 -2.739 -35.5562 3.04617 0 1
817 -1.37223 -37.6788 2.8329 0 1
822 -0.0604335 -35.5857 2.66103 0 1
943 -47.39 -33.4622 3.09935 0 1
937 -49.9627 -33.2375 3.0169 0 1
949 -44.8685 -33.5966 3.15755 0 1
955 -42.4157 -33.3952 2.94375 0 1
961 -39.7919 -33.3681 2.77328 0 1
967 -37.2089 -33.2633 3.01315 0 1
973 -34.6848 -33.4188 2.6719 0 1
979 -32.1063 -33.2535 2.97502 0 1
985 -29.5814 -33.1798 2.84094 0 1
991 -26.8556 -33.3196 2.71222 0 1
997 -24.3205 -33.3083 2.79655 0 1
1003 -21.9389 -33.2693 3.07607 0 1
1009 -19.4174 -33.4406 2.92901 0 1
1015 -16.67 -33.2588 2.86473 0 1
1021 -14.1747 -33.504 3.03375 0 1
1027 -11.712 -33.4492 3.03337 0 1
1033 -9.12314 -33.4395 3.07761 0 1
1039 -6.68092 -33.364 3.06855 0 1
1045 -3.89824 -33.359 2.82045 0 1
1051 -1.44134 -33.2596 2.87028 0 1
942 -48.5057 -31.1648 2.99374 0 1
1177 -47.4053 -28.9597 3.04066 0 1
1171 -49.9796 -28.9348 2.80202 0 1
948 -45.9886 -31.2965 3.0563 0 1
1183 -44.9537 -29.0454 2.82495 0 1
954 -43.4439 -31.0734 3.01979 0 1
960 -41.0562 -31.2712 3.02157 0 1
1189 -42.5474 -28.8468 3.16153 0 1
966 -38.6157 -31.1093 3.06781 0 1
1195 -40.0055 -28.9716 2.91155 0 1
972 -36.012 -31.1328 2.69618 0 1
1207 -34.7895 -28.8713 3.21873 0 1
1201 -37.3056 -28.8441 3.12974 0 1
978 -33.4903 -31.021 2.97091 0 1
1213 -32.1016 -28.978 2.89572 0 1
984 -30.7491 -31.0829 2.6591 0 1
1219 -29.4018 -28.9686 2.52387 0 1
990 -28.2754 -31.1385 2.67039 0 1
996 -25.6792 -31.2171 2.78885 0 1
1225 -26.9349 -28.7949 2.78532 0 1
1002 -23.0412 -31.1131 2.7894 0 1
1231 -24.3615 -29.0644 2.4728 0 1
1237 -21.72 -28.976 2.61797 0 1
1008 -20.5729 -31.2638 2.80104 0 1
1243 -19.2966 -29.011 2.89544 0 1
1014 -18.1247 -31.2866 3.00523 0 1
1249 -16.8172 -29.0244 2.95732 0 1
1020 -15.4408 -31.089 2.97865 0 1
1026 -12.8999 -30.9661 3.07982 0 1
1255 -14.3186 -28.8883 2.87263 0 1
1032 -10.4506 -31.2159 2.88518 0 1
1261 -11.5912 -28.9303 2.85652 0 1
1038 -7.89215 -31.1443 3.02957 0 1
1273 -6.63429 -28.9407 2.8508 0 1
1267 -9.16972 -28.9388 2.9498 0 1
1044 -5.43814 -30.9989 2.87324 0 1
1279 -3.94967 -28.7576 2.9927 0 1
1050 -2.91446 -30.9033 2.83248 0 1
1056 -0.0952408 -31.0175 2.82772 0 1
1176 -48.7391 -26.7291 2.68947 0 1
1182 -46.3199 -26.6865 2.83998 0 1
1188 -43.7751 -26.6507 3.11513 0 1
1194 -40.9905 -26.6764 3.09459 0 1
1200 -38.4838 -26.5913 3.08042 0 1
1206 -36.052 -26.6693 2.95197 0 1
1212 -33.2623 -26.8276 2.80997 0 1
1218 -30.7153 -26.833 2.85147 0 1
1224 -28.2858 -26.7389 2.91454 0 1
1230 -25.8107 -26.6526 2.78304 0 1
1236 -23.1916 -26.7976 2.64986 0 1
1242 -20.6509 -26.8021 2.89921 0 1
1248 -18.2422 -26.8709 2.52344 0 1
1254 -15.5784 -26.5961 2.83826 0 1
1260 -13.0375 -26.679 2.82907 0 1
1266 -10.4769 -26.7387 2.92158 0 1
1272 -7.99878 -26.7157 2.77728 0 1
1278 -5.38318 -26.7101 2.68399 0 1
1285 -1.39541 -28.6424 3.30736 0 1
1284 -2.86449 -26.5702 2.89072 0 1
1290 -0.0899545 -26.5701 3.26359 0 1
1411 -47.5651 -24.4966 2.8705 0 1
1417 -44.8463 -24.3018 2.52868 0 1
1416 -46.1843 -22.4226 3.06901 0 1
1423 -42.5148 -24.4559 3.14289 0 1
1429 -39.9176 -24.3988 2.95395 0 1
1435 -37.2839 -24.4736 2.84239 0 1
1441 -34.7152 -24.3993 2.90447 0 1
1440 -36.1118 -22.3573 2.6947 0 1
1447 -31.9754 -24.6283 3.02406 0 1
1446 -33.2911 -22.3457 2.53902 0 1
1453 -29.5628 -24.4028 3.11319 0 1
1459 -27.0528 -24.4105 2.79126 0 1
1465 -24.4195 -24.7029 2.59591 0 1
1470 -23.1018 -22.373 2.80976 0 1
1471 -21.7245 -24.5655 2.60044 0 1
1477 -19.4064 -24.5676 2.84572 0 1
1476 -20.5103 -22.3782 2.82346 0 1
1483 -16.8703 -24.4188 2.88339 0 1
1489 -14.2478 -24.3978 2.82522 0 1
1495 -11.7485 -24.495 2.81402 0 1
1500 -10.5335 -22.4038 2.77519 0 1
1501 -9.06073 -24.5327 2.79917 0 1
1507 -6.46274 -24.3696 3.13887 0 1
1513 -4.02519 -24.2891 2.94536 0 1
1519 -1.39958 -24.3966 3.11295 0 1
1410 -48.9739 -22.3189 3.12127 0 1
1645 -47.6977 -20.2241 2.92834 0 1
1651 -45.0681 -20.2629 2.86222 0 1
1422 -43.6627 -22.2475 3.15725 0 1
1428 -41.1571 -22.1471 3.11262 0 1
1657 -42.3651 -19.9536 3.10384 0 1
1434 -38.6355 -22.3129 2.99238 0 1
1663 -39.8346 -20.0253 2.96887 0 1
1669 -37.2892 -20.1433 2.97491 0 1
1675 -34.7937 -20.2304 2.84212 0 1
1681 -32.1719 -20.0509 2.94204 0 1
1452 -30.8122 -22.1867 2.84834 0 1
1458 -28.2308 -22.1382 2.8146 0 1
1687 -29.6511 -20.1757 3.04926 0 1
1464 -25.6206 -22.2465 3.02388 0 1
1693 -26.9983 -20.0077 2.86491 0 1
1699 -24.3353 -20.0396 3.09556 0 1
1705 -21.8305 -19.9485 2.78205 0 1
1711 -19.3291 -19.8618 3.10315 0 1
1482 -18.0325 -22.1118 2.68164 0 1
1717 -16.8739 -19.9537 2.73078 0 1
1494 -12.9971 -22.2062 2.9945 0 1
1488 -15.5275 -22.1377 2.88758 0 1
1723 -14.0663 -19.8361 2.72396 0 1
1729 -11.6197 -19.9151 2.6885 0 1
1506 -7.85671 -22.1618 2.79721 0 1
1735 -9.08469 -19.8935 2.86709 0 1
1741 -6.62919 -19.9034 2.7918 0 1
1512 -5.465 -22.1587 2.83199 0 1
1747 -4.02573 -19.9971 2.99107 0 1
1524 -0.0453507 -22.2358 2.94827 0 1
1518 -2.73394 -22.1329 3.05753 0 1
1753 -1.40303 -20.0747 3.01062 0 1
1644 -48.7927 -18.0455 2.96521 0 1
1650 -46.3132 -18.0171 3.04159 0 1
1656 -43.7941 -17.886 3.17435 0 1
1662 -41.2705 -17.8142 3.00848 0 1
1668 -38.6672 -17.8563 2.97249 0 1
1674 -36.1582 -17.9344 3.01739 0 1
1680 -33.6783 -17.8698 2.66795 0 1
1686 -31.1413 -17.8884 3.14766 0 1
1692 -28.3404 -17.9621 3.00082 0 1
1698 -25.7989 -17.8586 2.99744 0 1
1704 -23.1269 -17.8328 3.10259 0 1
1710 -20.7228 -17.5695 2.77844 0 1
1716 -18.2985 -17.5766 2.79415 0 1
1722 -15.568 -17.8011 2.99646 0 1
1728 -12.8977 -17.6052 2.82262 0 1
1734 -10.4472 -17.6557 2.85385 0 1
1740 -7.85464 -17.8268 3.07759 0 1
1746 -5.02196 -17.8821 2.9576 0 1
1752 -2.61592 -17.8678 2.98027 0 1
1878 -48.9929 -13.3707 3.1315 0 1
1879 -47.4009 -15.7856 3.06514 0 1
1873 -49.9058 -15.6744 2.70907 0 1
1884 -46.3509 -13.4995 3.03723 0 1
1885 -44.8584 -15.7039 3.07121 0 1
1890 -43.7691 -13.4911 3.0938 0 1
1891 -42.4708 -15.4885 2.92533 0 1
1896 -40.9998 -13.413 3.03445 0 1
1897 -39.8276 -15.6452 3.06616 0 1
1902 -38.568 -13.4287 2.83087 0 1
1903 -37.367 -15.6819 3.16775 0 1
1908 -35.9932 -13.3543 2.81698 0 1
1909 -34.9321 -15.7169 3.18504 0 1
1914 -33.4498 -13.2987 2.93913 0 1
1915 -32.3588 -15.524 2.78504 0 1
1920 -30.9499 -13.4476 2.74247 0 1
1921 -29.6729 -15.7855 2.82996 0 1
1926 -28.1944 -13.5315 3.05774 0 1
1927 -27.0571 -15.6839 3.17514 0 1
1932 -25.7489 -13.3128 3.08191 0 1
1933 -24.4611 -15.6554 3.04535 0 1
1938 -23.2185 -13.301 2.81641 0 1
1939 -21.8944 -15.4305 2.89214 0 1
1944 -20.5565 -13.2441 2.84181 0 1
1945 -19.4471 -15.4024 2.97063 0 1
1950 -18.1429 -13.1546 3.03673 0 1
1951 -16.8292 -15.5459 3.09247 0 1
1956 -15.497 -13.4127 2.66289 0 1
1957 -14.1008 -15.5286 2.84338 0 1
1962 -12.9665 -13.3501 2.86393 0 1
1963 -11.5526 -15.4856 2.95794 0 1
1968 -10.3607 -13.3185 2.97548 0 1
1969 -9.12094 -15.5281 2.64927 0 1
1974 -7.8642 -13.3728 2.70678 0 1
1975 -6.56632 -15.673 2.92258 0 1
1980 -5.39079 -13.3068 3.1872 0 1
1981 -3.91158 -15.7179 2.98494 0 1
1986 -2.66444 -13.4949 3.05421 0 1
1987 -1.38261 -15.6033 3.07324 0 1
1992 -0.181776 -13.1172 3.01227 0 1
2113 -47.4736 -11.2397 3.0515 0 1
2119 -44.9268 -11.0164 3.04009 0 1
2125 -42.4741 -11.2166 3.21104 0 1
2131 -40.0976 -11.1494 2.97483 0 1
2137 -37.4284 -11.2367 2.77661 0 1
2143 -34.8245 -11.1392 3.01021 0 1
2149 -32.0896 -11.2343 2.85949 0 1
2155 -29.5699 -11.2176 2.83919 0 1
2161 -27.0382 -11.3136 2.88222 0 1
2167 -24.6312 -11.1548 2.99537 0 1
2173 -21.9502 -11.1897 2.95677 0 1
2179 -19.4007 -11.1276 2.72015 0 1
2185 -16.7523 -11.2133 3.00149 0 1
2191 -14.2397 -11.2553 2.85375 0 1
2197 -11.7458 -11.0885 2.97565 0 1
2203 -9.24125 -10.9379 2.92824 0 1
2209 -6.71584 -10.9543 2.78249 0 1
2215 -4.15313 -11.2625 3.05078 0 1
2221 -1.45713 -11.1839 2.88623 0 1
2112 -48.9161 -9.02079 2.92036 0 1
2347 -47.6752 -6.81066 3.2282 0 1
2341 -50.0159 -6.81166 3.15299 0 1
2118 -46.4715 -9.02637 2.79586 0 1
2353 -44.9692 -6.79714 3.06721 0 1
2124 -43.652 -8.96695 3.39875 0 1
2130 -41.1547 -8.89279 3.17737 0 1
2359 -42.5837 -6.89245 2.99443 0 1
2136 -38.7212 -8.93094 3.08 0 1
2365 -39.8939 -6.70316 2.82183 0 1
2142 -36.1874 -9.07486 2.96685 0 1
2371 -37.3561 -6.58638 3.01472 0 1
2377 -34.6503 -6.97531 2.93075 0 1
2148 -33.3362 -9.03575 2.73886 0 1
2383 -32.1652 -6.67898 3.03672 0 1
2154 -30.9344 -9.02241 3.03387 0 1
2389 -29.6339 -6.68013 3.10388 0 1
2160 -28.3988 -8.93373 2.97766 0 1
2166 -25.8024 -9.0235 2.97272 0 1
2395 -27.1059 -6.94943 3.2694 0 1
2172 -23.2697 -9.02495 2.90573 0 1
2401 -24.4378 -6.73753 2.94343 0 1
2407 -21.9264 -6.71113 2.74897 0 1
2178 -20.6464 -9.04017 2.98868 0 1
2413 -19.4538 -6.74208 3.17162 0 1
2184 -18.0301 -8.90128 3.07881 0 1
2419 -16.689 -6.53141 3.13123 0 1
2190 -15.4846 -9.08663 3.17453 0 1
2196 -12.979 -9.087 2.83993 0 1
2425 -14.2256 -6.75645 2.7834 0 1
2202 -10.4461 -8.93282 2.81646 0 1
2431 -11.7228 -6.84772 2.8151 0 1
2208 -7.76064 -8.79261 3.03935 0 1
2437 -9.23936 -6.73477 2.8989 0 1
2443 -6.4194 -6.44048 2.67826 0 1
2214 -5.37456 -8.86113 3.01918 0 1
2449 -3.95059 -6.7569 3.06362 0 1
2220 -2.80067 -8.94416 3.01459 0 1
2455 -1.44884 -6.61385 3.08942 0 1
2226 -0.246364 -8.83879 3.22066 0 1
2346 -48.8212 -4.46465 2.94708 0 1
2352 -46.3424 -4.51547 3.12472 0 1
2358 -43.9434 -4.44279 2.95467 0 1
2364 -41.1205 -4.58489 2.80711 0 1
2370 -38.7078 -4.41052 3.07081 0 1
2376 -35.9383 -4.51433 3.05276 0 1
2382 -33.4032 -4.54687 3.14986 0 1
2388 -30.9767 -4.56588 3.08911 0 1
2394 -28.3401 -4.52827 3.01821 0 1
2400 -25.793 -4.58745 3.06716 0 1
2406 -23.2895 -4.45457 2.92315 0 1
2412 -20.5649 -4.62392 2.90926 0 1
2418 -18.041 -4.43413 3.14038 0 1
2424 -15.4525 -4.41215 2.93122 0 1
2430 -12.9783 -4.49165 3.15268 0 1
2436 -10.4095 -4.57224 3.03593 0 1
2442 -7.97041 -4.53618 2.93765 0 1
2448 -5.35164 -4.30909 3.20215 0 1
2454 -2.82648 -4.39063 3.03234 0 1
2460 -0.0934959 -4.46245 3.07732 0 1
2581 -47.4557 -2.38048 2.92912 0 1
2580 -48.8496 -0.0919268 3.18309 0 1
2587 -44.9897 -2.30968 3.12469 0 1
2586 -46.2873 -0.169998 3.13788 0 1
2593 -42.3381 -2.20447 3.01024 0 1
2592 -43.7028 -0.0203626 2.98068 0 1
2598 -41.1426 -0.0863912 3.12636 0 1
2599 -39.8011 -2.29911 3.22231 0 1
2604 -38.6134 -0.0197104 3.3023 0 1
2605 -37.2733 -2.29852 3.09782 0 1
2611 -34.6674 -2.26118 3.00346 0 1
2610 -36.0811 -0.164822 3.18251 0 1
2617 -32.1396 -2.31689 2.95697 0 1
2623 -29.4946 -2.43442 2.92369 0 1
2622 -30.8532 -0.0571426 2.88595 0 1
2629 -26.7375 -2.29327 2.97324 0 1
2635 -24.3089 -2.32005 3.11569 0 1
2640 -22.9827 -0.0510075 3.11104 0 1
2641 -21.8039 -2.33763 3.19094 0 1
2647 -19.236 -2.19277 2.95187 0 1
2646 -20.548 -0.159499 3.12212 0 1
2653 -16.9012 -2.06043 3.01082 0 1
2659 -14.2949 -2.2122 3.00322 0 1
2664 -12.8321 -0.130674 2.84206 0 1
2658 -15.3895 -0.0548576 2.8706 0 1
2665 -11.6496 -2.32814 3.10645 0 1
2670 -10.2802 -0.159055 3.11721 0 1
2671 -9.11466 -2.23106 3.16331 0 1
2677 -6.55284 -2.23424 3.01576 0 1
2676 -7.71458 -0.0731547 2.97682 0 1
2683 -3.97261 -2.31429 2.91663 0 1
2694 -0.236071 -0.0992865 3.07407 0 1
2689 -1.41397 -2.31712 2.71902 0 1
2688 -2.70518 -0.172682 3.03959 0 1
9 -47.3908 -49.7963 5.08475 1 1
15 -44.7751 -49.6331 5.17299 1 1
21 -42.099 -49.6208 5.09737 1 1
27 -39.562 -49.3689 5.08455 1 1
33 -37.2114 -49.6592 5.3673 1 1
39 -34.606 -49.6708 5.07166 1 1
45 -31.8737 -49.5068 4.84713 1 1
51 -29.3505 -49.566 4.99116 1 1
57 -26.9126 -49.6562 4.89867 1 1
63 -24.4194 -49.6865 5.15158 1 1
69 -21.7364 -49.7234 5.05664 1 1
75 -19.2056 -49.6731 5.03433 1 1
81 -16.7459 -49.5971 4.86959 1 1
87 -14.1213 -49.5412 4.83634 1 1
93 -11.6349 -49.6999 4.76732 1 1
99 -9.17664 -49.6082 5.08614 1 1
105 -6.56477 -49.5195 4.75255 1 1
111 -3.92773 -49.5629 5.10612 1 1
117 -1.28928 -49.7135 5.05122 1 1
4 -48.735 -47.4657 5.25365 0 1
243 -47.5105 -45.1996 5.32315 1 1
237 -49.9569 -45.2713 5.23458 0 1
10 -46.1474 -47.3887 5.11793 1 1
249 -44.8141 -45.2763 5.11191 1 1
16 -43.6005 -47.3898 5.05478 1 1
22 -41.0327 -47.1875 5.04959 1 1
255 -42.2155 -45.1294 4.98379 1 1
28 -38.3787 -47.3289 4.94303 1 1
261 -39.6449 -45.1072 4.91342 1 1
34 -35.8082 -47.529 5.1317 1 1
267 -37.1009 -45.0531 5.14436 1 1
273 -34.5605 -45.3712 4.89143 1 1
40 -33.2777 -47.5327 5.14626 1 1
279 -32.067 -45.3045 4.92533 0 1
46 -30.8286 -47.387 4.8198 0 1
285 -29.4675 -45.3569 5.17226 1 1
52 -28.0508 -47.4121 4.90688 1 1
58 -25.6901 -47.441 5.07487 1 1
291 -26.8649 -45.4392 4.81053 1 1
64 -23.2136 -47.4749 5.153 1 1
297 -24.4174 -45.1905 5.2295 1 1
303 -21.8327 -45.3777 5.0203 1 1
70 -20.6023 -47.5421 5.12323 1 1
309 -19.4172 -45.2269 4.85251 1 1
76 -18.164 -47.4026 4.7818 1 1
315 -16.8151 -45.1868 5.03806 1 1
82 -15.6305 -47.3541 5.02971 1 1
88 -12.9766 -47.3292 4.9455 1 1
321 -14.2945 -45.0787 5.05987 1 1
94 -10.3495 -47.378 5.00836 1 1
327 -11.7685 -45.2542 5.05898 1 1
100 -7.88136 -47.4963 5.02596 1 1
333 -9.08971 -45.254 4.96266 1 1
339 -6.53734 -45.3234 5.25635 1 1
106 -5.31508 -47.6017 4.98973 1 1
345 -3.89377 -45.1216 5.27911 1 1
112 -2.64613 -47.3587 5.18203 1 1
351 -1.17305 -45.1734 5.18266 1 1
238 -48.6982 -42.9468 5.0895 1 1
244 -46.2585 -42.9587 5.22662 1 1
250 -43.5868 -43.213 5.26764 1 1
256 -40.9412 -43.0007 5.11707 1 1
262 -38.4552 -43.0185 5.04542 1 1
268 -35.812 -42.9323 5.14876 1 1
274 -33.4219 -43.0627 4.83154 1 1
280 -30.9854 -43.047 5.11967 1 1
286 -28.4403 -43.261 5.11219 1 1
292 -25.7659 -43.1982 5.0527 1 1
298 -23.1331 -42.9462 4.90527 1 1
304 -20.6536 -42.9 4.9299 1 1
310 -18.2354 -42.9902 4.88053 1 1
316 -15.6422 -42.9359 4.98291 1 1
322 -12.8396 -42.9984 5.1028 1 1
328 -10.4259 -43.1651 4.81025 1 1
334 -7.69978 -42.9224 5.16645 1 1
340 -5.36263 -43.0964 5.19086 1 1
346 -2.66195 -43.1106 4.93702 1 1
472 -48.7657 -38.4607 5.04671 1 1
477 -47.3681 -40.7364 5.15362 1 1
471 -49.9495 -40.811 5.03824 1 1
478 -46.1594 -38.5635 5.14333 1 1
483 -44.8544 -40.9165 5.00815 1 1
484 -43.7919 -38.6272 5.14743 1 1
489 -42.3036 -40.7788 5.04254 1 1
490 -41.2005 -38.6323 5.24538 1 1
495 -39.8847 -40.7202 5.17349 1 1
496 -38.6928 -38.4819 5.10862 1 1
501 -37.3979 -40.7986 4.93154 1 1
502 -35.9447 -38.5987 5.08009 1 1
507 -34.7569 -40.6665 4.9644 1 1
508 -33.5313 -38.5408 5.0191 1 1
513 -32.3422 -40.7341 4.85692 1 1
514 -30.8611 -38.4511 5.18246 1 1
519 -29.7756 -40.7389 4.92873 1 1
520 -28.2613 -38.4151 4.8232 1 1
525 -27.1672 -41.0215 5.08905 1 1
526 -25.6731 -38.6115 5.00936 1 1
531 -24.6106 -40.858 4.81024 1 1
532 -23.2226 -38.4755 4.866 1 1
537 -22.0985 -40.5906 4.90138 1 1
538 -20.592 -38.5192 4.89107 1 1
543 -19.3345 -40.6338 4.86333 1 1
544 -17.8816 -38.4266 5.01242 1 1
549 -16.8926 -40.8231 4.97906 1 1
555 -14.3954 -40.6916 4.95276 1 1
550 -15.5123 -38.44 4.93828 1 1
556 -12.8561 -38.3889 5.12324 1 1
561 -11.7389 -40.8714 5.11236 1 1
562 -10.4464 -38.5138 5.22751 1 1
567 -9.18018 -40.7731 5.10902 1 1
568 -7.84108 -38.7681 4.94351 1 1
573 -6.44266 -40.7213 5.05329 1 1
574 -5.27451 -38.5489 5.12903 1 1
579 -3.87537 -40.7503 4.83634 1 1
580 -2.58887 -38.4318 4.94913 1 1
585 -1.42067 -40.8962 4.80297 1 1
586 -0.195733 -38.6446 4.83817 1 1
711 -47.3885 -36.2668 5.07927 1 1
717 -44.7801 -36.0763 5.15715 1 1
723 -42.3192 -36.518 5.01499 1 1
729 -39.8178 -36.3474 4.99334 1 1
735 -37.2972 -36.4046 5.00362 1 1
741 -34.7033 -36.2565 4.94258 1 1
747 -32.2161 -36.1792 4.82869 1 1
753 -29.6935 -36.2123 4.89174 1 1
759 -26.9815 -36.22 4.794 1 1
765 -24.3792 -36.2531 4.99898 1 1
771 -21.9227 -36.3565 4.88749 1 1
777 -19.47 -36.2202 4.96429 1 1
783 -16.6943 -36.2973 5.1422 1 1
789 -14.1508 -36.4372 5.06541 1 1
795 -11.5071 -36.2913 4.93326 1 1
801 -9.08176 -36.3045 4.99487 1 1
807 -6.64246 -36.4353 5.08877 1 1
813 -3.99965 -36.3391 5.13453 1 1
819 -1.32373 -36.188 5.12175 1 1
706 -48.7194 -34.0851 5.02788 1 1
712 -46.2225 -34.0501 5.13087 1 1
718 -43.3795 -33.9245 5.14325 1 1
724 -40.9226 -34.1216 5.04182 1 1
